Textbox137,Textbox143,Textbox155,Textbox156,Textbox146,Textbox147,Textbox148,Textbox149,Textbox150,Textbox151,Textbox152,Textbox153,Textbox154,Textbox157,Textbox158,Textbox159,Textbox160,Textbox161,Textbox162,Textbox163,Textbox164,Textbox165,Textbox166,Textbox167
Free Trade Agreement Partners: Total Quarterly Volumes and Utilization per TRQ,1. Carbon Steel Ingots: Quarterly Utilization per Country – Maximum share for any single country is 77%,2. Steel Billets and Blooms: Quarterly Utilization per Country – Maximum share for any single country is 40%,3. Hot-Rolled Sheet: Quarterly Utilization per Country – Maximum share for any single country is 71%,4. Floor Plate: Quarterly Utilization per Country – Maximum share for any single country is 66%,5. Steel Plate: Quarterly Utilization per Country – Maximum share for any single country is 33%,6. Cold-Rolled Sheet: Quarterly Utilization per Country – Maximum share for any single country is 35%,7. Tin: Quarterly Utilization per Country – Maximum share for any single country is 56%,8. Coated Steel Sheet: Quarterly Utilization per Country – Maximum share for any single country is 25%,9. Pre-Painted: Quarterly Utilization per Country – Maximum share for any single country is 90%,10. Rebar: Quarterly Utilization per Country – Maximum share for any single country is 45%,11. Hot-Rolled Bar: Quarterly Utilization per Country – Maximum share for any single country is 58%,12. Wire Rod: Quarterly Utilization per Country – Maximum share for any single country is 59%,13. Cold Finished Bars: Quarterly Utilization per Country – Maximum share for any single country is 39%,14. Structural Steel: Quarterly Utilization per Country – Maximum share for any single country is 69%,15. Steel Wire: Quarterly Utilization per Country – Maximum share for any single country is 24%,16. Stainless Steel Ingots: Quarterly Utilization per Country – Maximum share for any single country is 83%,17. Stainless Steel Billets and Blooms: Quarterly Utilization per Country – Maximum share for any single country is 57%,18. Line Pipe: Quarterly Utilization per Country – Maximum share for any single country is 45%,19. Oil Country Tubular Goods: Quarterly Utilization per Country – Maximum share for any single country is 86%,20. Standard Pipe: Quarterly Utilization per Country – Maximum share for any single country is 58%,21. Large Diameter Line Pipe: Quarterly Utilization per Country – Maximum share for any single country is 76%,22. Piling Pipe: Quarterly Utilization per Country – Maximum share for any single country is 77%,23. Hollow Structural Sections: Quarterly Utilization per Country – Maximum share for any single country is 41%

Textboxb6db942229da46bd872d39356f1404bb,Textbox0874cee6ce8b4c488f07adddedeb99e0,Textbox38,Textbox6defe02f6a5b4da79422566035a32381,Textbox8183768284fd4c8a9fecbd60b0f055be,Textboxecf89731bdd942ec8daa85d7b51cbfd4,Textbox18,CONTROL_ITEMS_Level_1_Commodity_Code,CONTROL_ITEMS_Level_1_Ceiling_Level,ID23_Products_Quota_Country_Ceiling___,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_CONTROL_ITEMS_FACT_Utilized,CONTROL_ITEMS_Quota_Remaining
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),1,Carbon Steel Ingots,"92,400",77%,0,0.00%,"92,400"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),2,Steel Billets and Blooms,"17,649,400",40%,"47,550",0.27%,"17,601,850"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),3,Hot-Rolled Sheet,"8,569,800",71%,"8,569,800",100.00%,0
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),4,Floor Plate,"33,400",66%,0,0.00%,"33,400"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),5,Steel Plate,"38,517,700",33%,"27,049,317",70.23%,"11,468,383"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),6,Cold-Rolled Sheet,"2,785,800",35%,"937,768",33.66%,"1,848,032"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),7,Tin,"2,156,400",56%,"148,068",6.87%,"2,008,332"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),8,Coated Steel Sheet,"31,128,200",25%,"8,221,821",26.41%,"22,906,379"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),9,Pre-Painted,"23,763,800",90%,"23,763,800",100.00%,0
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),10,Rebar,"28,710,400",45%,"12,338,659",42.98%,"16,371,741"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),11,Hot-Rolled Bar,"8,750,300",58%,"3,513,691",40.16%,"5,236,609"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),12,Wire Rod,"16,514,800",59%,"8,983,488",54.40%,"7,531,312"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),13,Cold Finished Bars,"6,559,300",39%,"746,956",11.39%,"5,812,344"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),14,Structural Steel,"3,467,600",69%,"3,110,335",89.70%,"357,265"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),15,Steel Wire,"7,370,100",24%,"6,826,285",92.62%,"543,815"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),16,Stainless Steel Ingots,"1,100",83%,0,0.00%,"1,100"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),17,Stainless Steel Billets and Blooms,"5,800",57%,1,0.02%,"5,799"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),18,Line Pipe,"6,248,600",45%,"4,125,004",66.01%,"2,123,596"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),19,Oil Country Tubular Goods,"9,800,800",86%,"8,934,951",91.17%,"865,849"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),20,Standard Pipe,"13,489,500",58%,"11,791,939",87.42%,"1,697,561"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),21,Large Diameter Line Pipe,"10,693,500",76%,"7,956,384",74.40%,"2,737,116"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),22,Piling Pipe,800,77%,0,0.00%,800
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),23,Hollow Structural Sections,"2,776,900",41%,"1,489,798",53.65%,"1,287,102"

Textboxb6db942229da46bd872d39356f1404bb2,Textbox6defe02f6a5b4da79422566035a32382,Textbox8183768284fd4c8a9fecbd60b0f055be2,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_21,Textbox7,Textbox24

Textboxb6db942229da46bd872d39356f1404bb3,Textbox6defe02f6a5b4da79422566035a32383,Textbox8183768284fd4c8a9fecbd60b0f055be3,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_11,Textbox125,Textbox87
Country,Current utilization (KGM),Share of total utilization (%),United Kingdom,"47,550",0.27%,"47,550",0.27%

Textboxb6db942229da46bd872d39356f1404bb4,Textbox6defe02f6a5b4da79422566035a32384,Textbox8183768284fd4c8a9fecbd60b0f055be4,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_CONTROL_ITEMS_FACT_Utilized,Textbox8,Textbox89
Country,Current utilization (KGM),Share of total utilization (%),Japan,"2,712,750",31.65%,"8,569,800",100.00%
Country,Current utilization (KGM),Share of total utilization (%),"Korea, Republic of","5,857,050",68.35%,"8,569,800",100.00%

Textboxb6db942229da46bd872d39356f1404bb5,Textbox6defe02f6a5b4da79422566035a32385,Textbox8183768284fd4c8a9fecbd60b0f055be5,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_1,Textbox103,Textbox106

Textboxb6db942229da46bd872d39356f1404bb6,Textbox6defe02f6a5b4da79422566035a32386,Textbox8183768284fd4c8a9fecbd60b0f055be6,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_4,Textbox130,Textbox131
Country,Current utilization (KGM),Share of total utilization (%),Australia,"1,740,385",4.52%,"27,049,317",70.23%
Country,Current utilization (KGM),Share of total utilization (%),Austria,"956,140",2.48%,"27,049,317",70.23%
Country,Current utilization (KGM),Share of total utilization (%),Belgium,"36,175",0.09%,"27,049,317",70.23%
Country,Current utilization (KGM),Share of total utilization (%),Finland,"31,720",0.08%,"27,049,317",70.23%
Country,Current utilization (KGM),Share of total utilization (%),France,"8,518,894",22.12%,"27,049,317",70.23%
Country,Current utilization (KGM),Share of total utilization (%),Germany,"1,993,719",5.18%,"27,049,317",70.23%
Country,Current utilization (KGM),Share of total utilization (%),Japan,"203,659",0.53%,"27,049,317",70.23%
Country,Current utilization (KGM),Share of total utilization (%),"Korea, Republic of","12,659,402",32.87%,"27,049,317",70.23%
Country,Current utilization (KGM),Share of total utilization (%),Netherlands,"20,969",0.05%,"27,049,317",70.23%
Country,Current utilization (KGM),Share of total utilization (%),Spain,"6,080",0.02%,"27,049,317",70.23%
Country,Current utilization (KGM),Share of total utilization (%),Sweden,"882,174",2.29%,"27,049,317",70.23%

Textboxb6db942229da46bd872d39356f1404bb7,Textbox6defe02f6a5b4da79422566035a32387,Textbox8183768284fd4c8a9fecbd60b0f055be7,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_2,Textbox9,Textbox91
Country,Current utilization (KGM),Share of total utilization (%),Austria,"18,859",0.68%,"937,768",33.66%
Country,Current utilization (KGM),Share of total utilization (%),Germany,"297,418",10.68%,"937,768",33.66%
Country,Current utilization (KGM),Share of total utilization (%),Sweden,"572,869",20.56%,"937,768",33.66%
Country,Current utilization (KGM),Share of total utilization (%),Vietnam,"48,622",1.75%,"937,768",33.66%

Textboxb6db942229da46bd872d39356f1404bb8,Textbox6defe02f6a5b4da79422566035a32388,Textbox8183768284fd4c8a9fecbd60b0f055be8,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_CONTROL_ITEMS_FACT_Utilized,Textbox10,Textbox31
Country,Current utilization (KGM),Share of total utilization (%),France,"21,162",0.98%,"148,068",6.87%
Country,Current utilization (KGM),Share of total utilization (%),Japan,"24,182",1.12%,"148,068",6.87%
Country,Current utilization (KGM),Share of total utilization (%),"Korea, Republic of","40,148",1.86%,"148,068",6.87%
Country,Current utilization (KGM),Share of total utilization (%),Netherlands,"62,576",2.90%,"148,068",6.87%

Textboxb6db942229da46bd872d39356f1404bb9,Textbox6defe02f6a5b4da79422566035a32389,Textbox8183768284fd4c8a9fecbd60b0f055be9,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_CONTROL_ITEMS_FACT_Utilized,Textbox11,Textbox61
Country,Current utilization (KGM),Share of total utilization (%),Australia,"946,740",3.04%,"8,221,821",26.41%
Country,Current utilization (KGM),Share of total utilization (%),Austria,"1,894,261",6.09%,"8,221,821",26.41%
Country,Current utilization (KGM),Share of total utilization (%),Belgium,"1,403,258",4.51%,"8,221,821",26.41%
Country,Current utilization (KGM),Share of total utilization (%),Finland,"453,849",1.46%,"8,221,821",26.41%
Country,Current utilization (KGM),Share of total utilization (%),Germany,"4,550",0.01%,"8,221,821",26.41%
Country,Current utilization (KGM),Share of total utilization (%),"Korea, Republic of","1,187,860",3.82%,"8,221,821",26.41%
Country,Current utilization (KGM),Share of total utilization (%),Netherlands,"607,048",1.95%,"8,221,821",26.41%
Country,Current utilization (KGM),Share of total utilization (%),Sweden,"1,061,650",3.41%,"8,221,821",26.41%
Country,Current utilization (KGM),Share of total utilization (%),Vietnam,"662,605",2.13%,"8,221,821",26.41%

Textboxb6db942229da46bd872d39356f1404bb10,Textbox6defe02f6a5b4da79422566035a32390,Textbox8183768284fd4c8a9fecbd60b0f055be10,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_10,Textbox13,Textbox65
Country,Current utilization (KGM),Share of total utilization (%),Chile,"136,533",0.57%,"23,763,800",100.00%
Country,Current utilization (KGM),Share of total utilization (%),France,"84,700",0.36%,"23,763,800",100.00%
Country,Current utilization (KGM),Share of total utilization (%),Germany,"861,800",3.63%,"23,763,800",100.00%
Country,Current utilization (KGM),Share of total utilization (%),"Korea, Republic of","21,235,214",89.36%,"23,763,800",100.00%
Country,Current utilization (KGM),Share of total utilization (%),Netherlands,"133,112",0.56%,"23,763,800",100.00%
Country,Current utilization (KGM),Share of total utilization (%),Poland,"44,958",0.19%,"23,763,800",100.00%
Country,Current utilization (KGM),Share of total utilization (%),Vietnam,"1,267,483",5.33%,"23,763,800",100.00%

Textboxb6db942229da46bd872d39356f1404bb11,Textbox6defe02f6a5b4da79422566035a32391,Textbox8183768284fd4c8a9fecbd60b0f055be11,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_3,Textbox15,Textbox94
Country,Current utilization (KGM),Share of total utilization (%),Czech Republic,"19,720",0.07%,"12,338,659",42.98%
Country,Current utilization (KGM),Share of total utilization (%),Germany,"2,388,150",8.32%,"12,338,659",42.98%
Country,Current utilization (KGM),Share of total utilization (%),Portugal,"9,930,789",34.59%,"12,338,659",42.98%

